"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",4850.42,-0.012019215,0.000378774160917902,0.000305249700376837,0.000958306007563123,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",4659.33,-0.038588366,0.00027364105378909,0.000222021596203072,0.000714875073478786,-0.0393965883366802,-0.0401936381615094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",4541.68,-0.021335479,0.000562816178276813,0.0003497080701365,0.000525049892960734,-0.0252504115398565,-0.0255746733199365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",4501.03,-0.007635686,0.000125883174105095,0.00013142759394019,0.000170076138849701,-0.00895043243909755,-0.0089907281826076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",4650.31,0.032469895,0.000147814838751153,0.000146664750352572,0.000272281307547565,0.0331657420634834,0.0326276245697106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",4712.57,0.012665358,0.000236461325675237,0.000144803279562036,0.000382526187980078,0.0133883547548442,0.0132995227314054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",4675.27,-0.007589935,0.000161070546763452,0.000158312273638933,0.000213257171230961,-0.00791500179307666,-0.0079464916915668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",4646.87,-0.003278551,0.000221713774861408,0.000166160505956326,0.000157339121917057,-0.0060745154825284,-0.00609304040977301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",4690.54,0.008751465,0.000177505055481205,0.000169632585262893,0.000325222942628684,0.00939772362902342,0.00935383974912567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",4836.54,0.029301131,0.000177884378630579,9.82846882243051e-05,0.000326020369568901,0.0311264801067681,0.0306518746267677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",4887.5,0.010758432,0.00014517654323618,0.00013412648420746,0.00016777596205254,0.0105364578810472,0.0104813362617169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",4765.43,-0.024335147,0.000211696250411813,0.000209766913498705,0.000310897131290836,-0.0249759590792838,-0.0252931509336968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",4770.48,0.004142324,0.000191976294224564,0.000206190611218188,0.000141337259730698,0.00105971549262066,0.00105915439052871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",4775.26,0.000278558,0.000151406895667267,0.00013159725924662,0.000131848121521125,0.00100199560631229,0.0010014939437959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",4715.81,-0.011096417,0.000205095058096674,0.000204686649466198,0.000237171496172148,-0.0124495838970024,-0.0125277292285691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",4718.97,-0.000618588,0.000170637246255963,0.000165777547121814,0.000407069486450098,0.000670086369043675,0.000669861961415387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",4669.54,-0.006629594,0.000220163761097673,0.000186115569782484,0.000167864430390893,-0.0104747434291806,-0.0105299896863653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",4712.07,0.011062499,0.000176019272154904,0.000104465352958509,0.00020500416596823,0.00910796352531507,0.00906673616795392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",4793.15,0.013622085,0.000151645638991313,0.000167116691147559,0.000199019828231465,0.0172068751100896,0.017060513400723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",4788.12,0.001034343,0.000228044714581306,0.000204407913605636,0.000383598715095719,-0.00104941426827864,-0.00104996528896493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",4681.77,-0.019038966,0.000259257071489037,0.000221668934744709,0.000248976565814478,-0.0222112227763714,-0.0224616064820765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",4788.19,0.017820044,0.000214052174381086,0.000171969118911432,0.000256469712883416,0.0227307193646845,0.0224762258918494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",4898.26,0.020089137,0.000166412580125878,0.000138671090629668,0.000130496858544922,0.0229878095898451,0.0227275705640272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",5040.24,0.026815398,0.000269844186610215,0.000246387957996387,0.000317022048852928,0.0289858031219248,0.0285736599850402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",5109.18,0.010271432,0.00026165177609978,0.000212005283648524,8.32571896548676e-05,0.013677920099043,0.013585221674514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",5044.33,-0.012721234,0.000139169179493543,0.00012513301107167,0.000241369500611223,-0.0126928391640146,-0.0127740814426052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",5177.87,0.026618713,0.000134602758960507,0.000118644524995801,0.000284045172758334,0.0264732878300983,0.026128934566508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
