"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-02-02",19634.84,0.005746601,0.000278632217165412,0.000197515199851524,0.000219746521617882,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",19860.58,0.010743497,0.000120395667677478,7.01435629077479e-05,0.000179199354581806,0.0114969105936184,0.0114313233388618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",19763.13,-0.011766682,8.32300485248651e-05,7.8344427227808e-05,0.000101376641913934,-0.00490670463803176,-0.00491878203624788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",19942.14,0.005499965,8.46259403240242e-05,6.77007522592194e-05,5.74060502404206e-05,0.00905777576729994,0.00901700015564508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",19860.75,-0.00474935,9.68399935666669e-05,5.54866990165767e-05,3.69911326777178e-05,-0.00408130722179262,-0.00408965848657514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",19998,0.003385563,8.95115616210813e-05,8.53238862236038e-05,3.03606466317118e-05,0.00691061515803784,0.00688684629923304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",19744.84,-0.008607638,0.000105564317311412,0.000105738803786307,3.76890785772974e-05,-0.0126592659265927,-0.0127400771651724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",19562.51,-0.004110643,0.000139414693441021,0.00010800712795994,8.09617243512314e-05,-0.00923431134412848,-0.00927721190613527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",19354.25,-0.011995911,0.000174311988420001,0.00016611112409994,0.000125630261924325,-0.0106458731522692,-0.0107029458806126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",19586.52,0.008612265,0.000168553934748469,0.00017934243349122,0.000131039342646066,0.0120009816965266,0.0119295409206595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",19803.13,0.007947418,0.000218331436306485,0.000228247502674762,8.75922103972375e-05,0.0110591365898588,0.0109984314927191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",19780.55,-0.003614693,0.00012510680249964,0.000113241722206787,0.000118476316453634,-0.00114022379290555,-0.00114087434261638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",19574.14,-0.008242672,0.000136797396317598,0.000139763666390811,4.74603211714115e-05,-0.0104349980157276,-0.0104898243495025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",19422.98,-0.006703534,0.000175969609931502,0.000159829611003724,0.000225773284460752,-0.00772243378253143,-0.00775240618057997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",19520.34,0.004166896,0.000124932316024745,9.19543722696099e-05,6.56069145604807e-05,0.00501261907287144,0.00500009772362386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",19591.08,-0.001284454,6.14192391630032e-05,3.38503761296097e-05,4.55409699475677e-05,0.00362391228841309,0.00361736173924983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",19809.5,0.009439908,0.000110624425083364,0.000105738803786307,8.93370751461864e-05,0.0111489514615834,0.0110872600087502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",19720.1,-3.5e-05,0.000189925038193596,0.000203561156206632,0.000110624425083364,-0.00451298619349309,-0.00452320045849436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",19891.08,0.006534778,0.000181158837694876,0.00014150853113976,8.79411833470273e-05,0.00867034142828907,0.00863296987875037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",20100.89,0.003528949,0.000106785722635676,9.16053993198201e-05,5.37418342676278e-05,0.010547944103588,0.0104927026574297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",20088.23,-0.000465836,0.000154943989706667,0.00015895717862925,0.000190818408945058,-0.000629822858589836,-0.000630021280324484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",19922.93,-0.005012281,9.38737234934537e-05,7.06670223324326e-05,3.76890785772974e-05,-0.00822869909394702,-0.00826274171796745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",19796.35,-0.01744911,0.000157735773304985,0.000113241722206787,0.000147092098336397,-0.00635348314730824,-0.00637375242062789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",19905.05,0.005163256,0.000164017286401202,0.000140461612290391,0.000103470479612673,0.00549091120332792,0.00547589110799431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",19775.99,-0.004056287,0.000165238691725466,0.000159655124528829,7.29353465060663e-05,-0.00648378175387641,-0.00650489276907899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",19614.82,-0.006955173,0.000174137501945106,0.00012545577544943,0.000121442586526847,-0.00814978162913725,-0.0081831726428345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",19706.34,-0.00144519,0.000170473285972313,0.000181520024697909,0.000215745546748542,0.0046658597937682,0.00465500841088954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",19189.93,-0.027961935,0.000266461785541493,0.000277546911291565,0.000485098573179043,-0.0262052720089068,-0.026554749100016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
