"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",11353.16,-0.013011773,0.000130037173666725,0.00014728629856727,0.000208057177286294,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",11001.03,-0.031206812,0.000220557694962022,0.00016760878982627,0.000206811726679653,-0.0310160343023439,-0.0315072144959191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",11127.61,0.012500965,0.000220435345909984,0.000254600011543553,0.000204902244893148,0.0115061953289828,0.0114405024996226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",11247.37,0.011985436,0.000119306011512775,0.000103107833597683,8.68991984986558e-05,0.0107624188841989,0.0107049162643482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",11521.32,0.024092471,0.000127066287710832,8.94089226430213e-05,0.000178848171119454,0.0243568051909023,0.0240649084945425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",11576.23,0.003786456,7.5605439849011e-05,6.26385317697892e-05,8.34483278001532e-05,0.00476594695746667,0.00475462578874229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",11516.04,-0.004542448,7.08997070783257e-05,6.99585605241886e-05,8.45986180329874e-05,-0.00519944748851731,-0.00521301165348128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",11550.48,0.003794913,0.000105372859637973,0.000111813439223451,4.60116093133677e-05,0.00299061135598684,0.00298614837366189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",11584.92,0.00230565,6.99585605241886e-05,6.39979656813205e-05,6.01288076254237e-05,0.00298169426725128,0.00297725783343812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",11712.74,0.008005326,8.85723479282328e-05,8.60626237838673e-05,0.000116284931073995,0.0110333088187057,0.0109728859038286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
