"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",6765.18,-0.028637701,0.000876272414738815,0.000623831695556165,0.00187048438274624,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",6589.47,-0.023660612,0.000690919304148608,0.000568487441379,0.000639849184113412,-0.0259727013915373,-0.0263159484136097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",6493,-0.014198735,0.0015296971005596,0.00075016837152866,0.000543899341278157,-0.014640024159758,-0.0147482468676204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",6472.28,-0.004496787,0.000387286234157329,0.000353674085772736,0.0002435441589099,-0.00319112890805487,-0.00319623141797831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",6780.96,0.044477302,0.00048436769737888,0.000483945804064128,0.000518874890459253,0.0476926214564265,0.0465902427409555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",6920.76,0.019742029,0.000601504207609131,0.000626865121632322,0.000605068614679554,0.0206165498690451,0.0204069053393485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",6902.12,-0.003459611,0.000317551606449903,0.000316807707334173,0.000235077377808252,-0.00269334581751142,-0.00269697939915222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",6902.17,0.003374192,0.000443158840709977,0.00032687400296558,0.000184837901308641,7.24415107245048e-06,7.24412483382505e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",6971.69,0.008435161,0.000284839759998658,0.000270985624700231,0.000451315444795172,0.0100721946865985,0.0100218081863239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",7197.59,0.033525108,0.000417153915084828,0.000328974269373595,0.000464459853022055,0.0324024734318365,0.0318885846671198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",7265.07,0.012129586,0.000338159977712529,0.000352815841739924,0.000235440127200375,0.00937536036367722,0.00933168444546677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",7084.47,-0.024779126,0.000498783042787584,0.000495218635717161,0.000454494759213813,-0.0248586730754142,-0.0251728677967435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",7099.06,0.004765487,0.000404197453100965,0.000369386654551097,0.000158250736622948,0.00205943422726049,0.00205731649964092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",7107.32,0.001596812,0.000384170006589492,0.000395967247689832,0.000236304942780146,0.00116353432707983,0.00116285794562576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",6982.78,-0.017168657,0.000435982711431027,0.000352338747430719,0.000320214397277587,-0.0175227793317312,-0.017678120577963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",6926.7,-0.008752209,0.000416616362543603,0.000313926741147459,0.000436622780104808,-0.00803118528723516,-0.00806360897289725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",6856.21,-0.010427908,0.000506988276320274,0.000488863949808053,0.000228273198087167,-0.0101765631541715,-0.0102286983795263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",6958.38,0.017444085,0.000455742038826583,0.000317694866173603,0.000404144880725295,0.014901818934951,0.0147918777017428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",7127.06,0.020360039,0.000350308139420467,0.000337380592243222,0.000414095517130228,0.024241274549536,0.0239521185406406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",7054.38,-0.010383393,0.000572613058559701,0.000506470438419925,0.000517973274216514,-0.0101977533513118,-0.0102501066662725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",6841.43,-0.03063208,0.000489861510636391,0.000402341648239815,0.000423858207292141,-0.0301869193323864,-0.0306519263964715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",7036.17,0.028112527,0.00059939999827294,0.000292238007564814,0.000412735206909768,0.0284648092577136,0.0280672139277573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",7158.38,0.013333109,0.000301313313914842,0.000286324929611335,0.000119207861831648,0.0173688242325015,0.0172197103505403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",7344.29,0.023199132,0.000511004805821459,0.000568242979832135,0.000368257662783585,0.0259709599099237,0.0256394421666461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",7405.87,0.006798766,0.000889071159595668,0.000646130268696581,9.00301933348165e-05,0.00838474515576045,0.0083497884462383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",7302.88,-0.020051276,0.000240630334988392,0.000191798483847345,0.000355590348865907,-0.0139065363016094,-0.0140041381027038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",7554.57,0.034879881,0.000320140795951649,0.000275923485085032,0.000407705344867544,0.0344644852441776,0.0338838872557047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",7627.74,0.008037204,0.000389475873603983,0.000367639937369463,0.000184765614292095,0.00968552809756215,0.00963892405185733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",7661.82,0.005857772,0.000390819097802351,0.000236916096647309,0.000231628629964302,0.0044679026815282,0.00445795123472959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",7700.63,-0.003076828,0.000455653980097336,0.000400280811113553,0.000566249172484851,0.00506537611168109,0.00505259025271784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",7624.16,0.007259873,0.000242198306092749,0.000269336166413585,0.00021093351428182,-0.00993035634746771,-0.00997999120397437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",7428.65,-0.027583451,0.000307342051094795,0.000340746538595492,0.00056902105099205,-0.0256434807244339,-0.0259780060973015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",7500.55,0.013326095,0.000818756921446481,0.000709365636461808,0.000978348253649012,0.00967874378251776,0.0096322047935849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",7617.94,0.018497824,0.000547273173486777,0.000501673209140041,0.000335512958597547,0.0156508522708334,0.0155296407555937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",7583.69,-9.23e-05,0.000320920181420956,0.000274645976356252,7.89899944441236e-05,-0.00449596610107194,-0.00450610335256701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",7558.59,-0.001289092,0.000408413757629696,0.000179629293189139,0.000197226581635269,-0.00330973444325908,-0.00331522372970171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",7616.4,0.004740487,0.000340145899203462,0.000314541837942797,0.000397226356087128,0.00764825185649698,0.00761915225812188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",7697.24,0.010107763,0.000277140535581792,0.000234859202449222,0.000229389046760762,0.0106139383435744,0.0105580059273785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",7624.25,-0.009486292,0.000419313325415472,0.000242203563330316,0.000557865192874884,-0.00948261974421998,-0.00952786604565501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",7768.2,0.012891368,0.000494702112126203,0.000418148847294382,0.000221616221017957,0.0188805456274387,0.0187045203105085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",7585.86,-0.019197966,0.000702790146574887,0.000610771403130354,0.000552876074423804,-0.023472619139569,-0.0237524892628829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",7666.79,0.009947853,0.000244670522058629,0.000202460161633214,6.04582320204607e-05,0.0106685332974772,0.0106120260405315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",7711.14,0.008574957,0.000474720666443441,0.000264580995034237,0.00043122885436107,0.00578468955064641,0.0057680224790482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",7945.27,0.028645845,0.000331372884013537,0.000331755348046536,0.00110014793360119,0.0303625663650252,0.0299107464815402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",7964.59,0.001546787,0.000378611792171785,0.000319855590813639,0.00017453502998672,0.00243163542585711,0.00242868378434402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",7968.13,0.001009529,0.000267435675033116,0.00024536973465504,4.87608784338933e-05,0.000444467323490596,0.000444368577148455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",8054.38,0.010377233,0.000661427515707149,0.000642890496045919,0.0005359438265299,0.0108243715903229,0.0107662074307086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",7966.92,-0.012853035,0.000460367093576148,0.000346051091300591,0.000352096914502637,-0.0108586880678587,-0.010918073914005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",7958.16,-0.003268024,0.000506747757701584,0.000371894356870555,0.00034733517157633,-0.00109954662529562,-0.00110015157017031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",7979.29,0.003361833,0.000518028475210967,0.00026048034973198,0.00015610315507683,0.00265513636317944,0.00265161771557594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",7693.31,-0.036218802,0.000537753630562338,0.000483111217600367,0.000686653055862991,-0.0358402815288076,-0.0364983150341112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",7667.31,-0.003707589,0.000378305558083507,0.000372240020240585,0.000152890982923395,-0.00337955964337847,-0.00338528325423117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",7451.06,-0.02415085,0.000655393521289629,0.000555619038124384,0.000365129606431222,-0.0282041550426421,-0.0286095326344595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",7597.62,0.024108916,0.000462460788437205,0.000343756307102597,0.000325373061640202,0.019669684581791,0.0194787362038194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",7603.05,0.001060663,0.000891137253959498,0.000506934389635212,0.000982427870001002,0.000714697497374216,0.000714442222739994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",7869.72,0.019695285,0.000352920986491264,0.000284332436573443,0.00020027840804291,0.0350740821117841,0.0344730010754251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",7797.15,-0.008725282,0.000260329204151928,0.000253310791999988,0.000121179325919271,-0.00922142083835265,-0.00926420134060279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",7788.44,-0.005010256,0.000421395191492003,0.000333755726940778,0.000369022590849583,-0.00111707482862328,-0.00111769922174891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",7736.74,-0.008616289,0.000496409400026085,0.000469500229539413,0.000420703864751943,-0.00663804304841532,-0.00666017284288975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",7903.76,0.025274467,0.000477957810475319,0.000245488022500297,0.000172969687501146,0.0215879039492086,0.0213581853657908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",7903.03,-0.003748487,0.000228099709247456,0.00023626288487961,0.000228773949965423,-9.23611040821676e-05,-9.23653696315955e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",7918.4,0.003447287,0.000274709063207056,0.00028611069718048,0.000263059024758592,0.00194482369420335,0.00194293497302602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",7885.66,-0.005710515,0.000211221348038613,0.000181414125343135,0.000121047894980096,-0.00413467367144875,-0.00414324506941442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",7648.93,-0.023978947,0.000398421063324228,0.00030549676070878,0.00035088906417162,-0.0300203153572433,-0.0304801513712914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",7579.46,-0.009248004,0.000319751760371691,0.000267362073707178,0.000476806475448147,-0.00908231608865557,-0.00912381176373616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",7425.63,-0.02318177,0.000439046366623194,0.000389872795040291,0.000313820282086727,-0.0202956411142746,-0.0205044274368598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",7543.01,0.014904349,0.000359612135604659,0.000347287856438227,0.000253893031060533,0.015807412973714,0.0156837770288995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",7313.16,-0.025506183,0.000860998825297298,0.000798887192062017,0.00102180326506841,-0.0304719203607049,-0.0309458417077158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",7448.28,0.013961962,0.000291128730438178,0.000302823455405962,8.38529391935955e-05,0.0184762811151404,0.0183076683577257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",7512.16,0.005575834,0.000327968822688907,0.000272221075528475,0.000243433756920993,0.00857647671677221,0.00853990768056977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",7529.27,-0.000748796,0.000402181302494022,0.000268711869452505,6.68983480400315e-05,0.00227764051883887,0.00227505062748789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",7451.68,-0.008211315,0.000433085973531611,0.000393351772000251,0.000369222365877129,-0.0103051159010103,-0.0103585812360368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",7422.81,-0.002079259,0.000304288910377762,0.000220593688311177,0.000196788916607816,-0.00387429411891008,-0.00388181863745627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",7450.39,0.003944476,0.000451918712805985,0.0003609277593058,0.000273562985417451,0.00371557402115909,0.00370868832693951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",7206.76,-0.031858095,0.000686086588515147,0.000435693563364842,0.000608314958877174,-0.0327003015949501,-0.0332469055841838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",7181.41,-0.002815812,0.00302157100544345,0.000864118995793311,0.00190617971151675,-0.00351753076278388,-0.00352373181999429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",7209.05,0.003177444,0.00052635593951709,0.000383922916423843,0.000388381053880656,0.00384882634468723,0.00384143856269724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",7203.17,-0.000161027,0.000378665678856846,0.000261130932880895,0.000161387993141053,-0.000815641450676595,-0.000815974267149529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",7188,-0.003918301,0.000154692901099483,0.000168409033911777,5.16523590957414e-05,-0.00210601721186645,-0.00210823798465307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",7289.84,0.017392176,0.000359186299361732,0.000275677709228775,0.000390791497305124,0.0141680578742349,0.0140686289845964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",7376.46,0.011365153,0.000264502136470732,0.000156969284965992,0.000138511123868267,0.0118822909693491,0.0118122508289664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",7203.05,-0.025164354,0.000518036361067317,0.000516789081454547,0.000833537644866091,-0.0235085664397285,-0.023789301299611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",7433.27,0.028658111,0.000471379691969615,0.000285085535854915,0.00027399802182612,0.0319614607700905,0.0314613221470298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",7557.43,0.020034135,0.00021422454499876,0.000128670889452241,0.000254366182441563,0.0167032813284059,0.0165653157240896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",7366.21,-0.024367377,0.00036844166609843,0.000298692580987694,0.000561843607403708,-0.0253022522206623,-0.0256278583225311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",7389.72,0.000140746,0.000294770681762715,0.000284312721932567,8.98987623956416e-05,0.00319160056528394,0.00318651821920756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",7498.53,0.014360075,0.000215818802290952,0.000197410584950113,0.000394932886198525,0.0147245091830272,0.0146171561286942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",7394.23,-0.01858942,0.000187069598655831,0.000174448285566864,0.000138621525857174,-0.0139093929076766,-0.014007034998698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",7257.27,-0.020541923,0.00025047976957016,0.000268949759452411,0.00034423208710241,-0.0185225506915526,-0.018696241272362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",7210.32,-0.008732522,0.000149964015907969,0.000114213486143001,0.000126042270668743,-0.00646937484756675,-0.00649039194705979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",7268.45,0.021860808,0.00045789619191966,0.000386418789958775,0.00054079099956667,0.00806205549823033,0.00802973074852955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",7276.71,0.000940427,0.000201919980473205,0.000190305428378318,0.000148459131654416,0.00113641835604568,0.00113577312149696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",7204.41,-0.008523605,0.000151893422095057,0.000150392480769679,0.000105276182279107,-0.00993580890264971,-0.0099854984632174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",7385.96,0.025002776,0.000237368219078071,0.000120390740284222,0.000149026913311652,0.0251998428740175,0.0248875622440308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",7213.2,-0.021529448,0.000221814681736112,0.000221752909194699,0.000195415463293438,-0.0233903243451089,-0.0236682199134952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
