"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-04",6666.1,-0.038853692,0.000235161250064549,0.000198703942619149,0.000472460035805309,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",6536.2,-0.019649021,0.000193478294200887,0.00014639998009212,0.00028877440268438,-0.0194866563657912,-0.0196790244284359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",6447.6,-0.013602089,0.000124679142611073,0.000128449125193124,0.000111319544634752,-0.0135552767663167,-0.0136479883041016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",6505,0.008925184,0.00011519458568104,0.000116912897677844,0.00010149556805103,0.00890253737824921,0.00886314342382948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",6608.6,0.015831465,0.000124533677045206,0.000137958936561675,0.000221919842860495,0.0159262106072253,0.0158007191637029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",6519.5,-0.01343795,8.70773040120112e-05,8.89966413394221e-05,0.000101024825317044,-0.0134824319825682,-0.0135741452467816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",6531.7,0.001961596,7.28338006875407e-05,7.79857061453279e-05,8.32386293571893e-05,0.00187130914947462,0.00186956043176263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",6530.9,-0.000290882,9.08149609127588e-05,8.55620377008973e-05,9.52597420920261e-05,-0.000122479599491738,-0.000122487100730394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",6658.1,0.019197533,0.000143327020013181,6.79849484919762e-05,0.000214416244087859,0.0194766418104703,0.0192893993530022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",6668.6,0.001560765,7.51572090312486e-05,6.7883930737902e-05,2.8891077665238e-05,0.00157702647902555,0.00157578427858498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",6504.8,-0.025004529,0.000148453671032449,0.000125665075890837,0.000312200419854201,-0.024562876765738,-0.0248695769325185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",6445.4,-0.009142921,0.000117209889874822,0.000105839331476223,4.18213501867432e-05,-0.00913171811585299,-0.00917366783100101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",6348.6,-0.015132382,0.000114032881509186,0.00010994368282426,0.000124139707804316,-0.0150184627796567,-0.0151323819244557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",6346.4,-0.000362345,0.000132030204575056,0.000135275905013462,0.000116707831637073,-0.000346533093910583,-0.000346593150377886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",6380.1,0.005311805,0.000170215925792667,0.000149408288808451,0.000229716393119946,0.00531009706290192,0.00529604820939811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",6274.3,-0.016674824,0.000141097558180762,0.00011350657901046,0.000172189812707278,-0.0165828121816273,-0.0167218462046534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",6375.1,0.015969729,0.000101482435743,0.000112578225850517,0.000149187059927029,0.0160655371913999,0.0159378521855705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",6441,0.010205603,6.08126879527039e-05,5.73780843141791e-05,7.22276941630951e-05,0.0103370927514862,0.0102840303687822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",6375.4,-0.010236973,0.000204578125018567,0.000149279996260777,0.000255653711656053,-0.0101847539201988,-0.010236973390616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",6268.5,-0.016941113,0.000147229335853069,0.000142535040821239,0.000197041190387086,-0.01676757536782,-0.016909742600195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",6291.6,0.003678319,0.000243531581167142,0.000177479102310606,0.000242527464691644,0.00368509212730324,0.00367831881040773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",6302.4,0.001826368,0.000175242569235402,9.3239387010541e-05,0.000114583428268891,0.00171657448025928,0.00171510285015382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",6323.9,0.003342127,0.000293439402567529,0.000314578377785109,0.000121983988932371,0.00341139883219091,0.00340559321097431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",6185,-0.022272351,0.000183540167555062,0.000133541430176007,0.000303769478099163,-0.02196429418555,-0.0222091006010275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",6118.3,-0.010842726,0.00020084147829536,0.000151302371697343,0.00013610223024179,-0.0107841552142279,-0.0108427256853871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",6285.8,0.026959809,0.000127033866458544,0.000111726646183671,0.000192735813708442,0.0273768857362339,0.0270088409745459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",6315.3,0.004682139,0.000266583832646888,0.000268315276951721,0.000519116095702046,0.00469311782112062,0.00468213947871558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",6279.8,-0.005652962,0.000224747329797033,0.000198173599410259,0.000236534081342418,-0.00562126898167941,-0.0056371277731067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",6193.6,-0.013821632,0.000276845216105751,0.000278339268688509,0.00029882768956985,-0.0137265518010127,-0.013821631997972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",6069.6,-0.020175358,0.000185316059671687,0.000149428492359266,0.000241646589876116,-0.0200206664944459,-0.0202237957995186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",6005.2,-0.010502175,0.000167116701097669,0.000175281966159491,0.000326532818802257,-0.0106102543824965,-0.0106669444857152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",6147.2,0.023370933,0.000252427204590921,0.000166401495398823,0.00037752254034878,0.0236461733164591,0.0233709330360876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",6208,0.009809555,0.000250753340405911,0.000217348789488635,0.000387738465818309,0.00989068193649144,0.00984208928881721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",6165.6,-0.007062713,0.000130641210456535,0.00013446978333595,0.000121912266326979,-0.00682989690721644,-0.00685332739927114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",6081.3,-0.013669648,0.000165580221058199,0.000159294896399699,0.000204366997912552,-0.0136726352666407,-0.0137669665694353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",6014.5,-0.011094599,0.000253985908536287,0.000227779882774343,0.00033408692645193,-0.0109844934471248,-0.011045268460221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",6144.4,0.021334625,0.000225853474204147,0.000188005152285144,0.000283361871421081,0.021597805303849,0.0213678774408632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",6086.3,-0.009451928,0.000258622623448295,0.000186959618530475,0.00047523701386481,-0.00945576459865885,-0.00950075417255575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",6197.3,0.01800765,0.000175126398818217,0.000148480945826049,0.000195251155784891,0.018237681349917,0.0180733696091413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",6100,-0.015937888,0.000346022174095804,0.000254462712335517,0.000310531606556894,-0.0157003856518161,-0.0158249421501734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",6232.6,0.021570386,0.000115340051246907,0.000109337576299815,0.000131622092848596,0.0217377049180328,0.0215048100333843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
