"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",1592.2,0.002137693,2.22034845522675e-06,2.40037670835324e-06,2.8954544044511e-06,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",1638.7,0.005537977,2.70042379689739e-05,2.92545911330551e-05,2.05532255652746e-05,0.0292048737595779,0.0287865368977007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",1595.8,-0.000720382,6.12096060630076e-05,6.37600063156329e-05,6.49601946698096e-05,-0.026179288460365,-0.0265280666779979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",1617.6,-0.003640743,3.40553445497616e-05,3.58556270810265e-05,4.30567572060862e-05,0.0136608597568617,0.0135683913920263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",1613.3,-0.000371839,7.12611835292368e-05,5.32583582165875e-05,7.84623136542965e-05,-0.00265825914935704,-0.00266179859410866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",1632.95,-0.004094609,8.37131377038192e-05,6.43601004927212e-05,8.67136085892608e-05,0.0121800037190852,0.0121064243360411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",1572.5,6.36e-05,3.76559096122915e-05,3.91561450550122e-05,3.73558625237473e-05,-0.0370188921889832,-0.0377214854335438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",1624.8,0.008995285,0.000129920389339619,6.12096060630076e-05,0.000123619400480192,0.0332591414944356,0.0327180216915794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",1621.4,-0.000524101,0.000149723497183533,0.000136971495920407,0.000132920860225061,-0.00209256523879854,-0.00209475771256806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",1622.75,0.002715129,5.16080992295947e-05,4.60572280915278e-05,6.31599121385446e-05,0.000832613790551319,0.000832267359971026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",1611.6,-0.010401168,7.75621723886641e-05,5.70089468233894e-05,7.26113954276855e-05,-0.00687105222615935,-0.00689476659638582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",1606.7,0.002399091,0.000113417799469691,4.92077225212414e-05,4.59072045472557e-05,-0.00304045668900463,-0.00304508826790274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",1634.85,-0.004028941,5.55087113806687e-05,5.71589703676615e-05,2.50539318934369e-05,0.0175203833945353,0.0173686709541408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",1601.1,-0.002806625,6.88608068208836e-05,5.47585936593083e-05,8.31130435267309e-05,-0.0206440957886045,-0.0208601639954215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",1620.6,0.006034461,4.00562863206447e-05,2.34036729064441e-05,3.16549678414084e-05,0.0121791268502904,0.0121055580186161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",1613.6,-0.001610007,2.61040967033415e-05,2.25035316408116e-05,2.95546382215993e-05,-0.00431938788103172,-0.00432874338662286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",1586.4,-0.000126064,5.76090410004778e-05,1.89029665782818e-05,3.16549678414084e-05,-0.016856717897868,-0.0170004094344157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",1603.9,-0.001090496,3.60056506252986e-05,3.31552032841291e-05,2.56540260705253e-05,0.0110312657589511,0.0109708651377461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",1599.1,-0.004648052,3.81059802451077e-05,2.50539318934369e-05,3.24050855627687e-05,-0.00299270528087797,-0.00299719237793605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",1546.2,-0.008436695,7.68120546673037e-05,9.45148328914088e-05,9.72152566883062e-05,-0.0330811081233193,-0.033640663079022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",1549.5,-0.000612913,3.51055093596661e-05,2.07032491095467e-05,1.62025427813844e-05,0.00213426464881642,0.00213199034142859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",1588,-0.006777985,5.13080521410505e-05,3.49554858153941e-05,4.71073929014323e-05,0.0248467247499193,0.0245430645792781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",1597.9,0.001910579,2.19034374637233e-05,2.11533197423629e-05,1.7402731135561e-05,0.0062342569269522,0.00621490433826189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",1599.75,-0.002216638,2.04032020210025e-05,2.14533668309071e-05,2.70042379689739e-05,0.00115776957256393,0.00115709987422679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",1636.6,-0.003781184,1.321707425037e-05,1.11167446305609e-05,2.08532726538188e-05,0.0230348491951867,0.0227735520737116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",1662.75,-0.004051322,3.57056035367544e-05,2.44538377163486e-05,2.25035316408116e-05,0.0159782475864598,0.0158519390712493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",1689.65,0.002459151,0.000173205182332999,0.000185522115317736,0.000114017893646779,0.0161780183431064,0.0160485487125838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",1711.2,0.000876962,7.23113483391413e-06,5.2358216950955e-06,3.93061685992843e-06,0.0127541206758796,0.0126734718910816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
