"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-04",7268.1,-0.029379388,0.000203667395855414,0.000149130725210242,0.000349567328326548,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",7181.3,0.003934596,0.000232425897278539,0.000229882759507754,0.00025064727192411,-0.0119425984782818,-0.0120144842157412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",7280.6,0.014303942,0.000183682423338494,0.000181699487244491,0.00020426761193768,0.0138275799646304,0.0137328512280265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",7448,0.014783825,0.000122562641983633,0.000111151126345496,8.25482364992547e-05,0.0229926104991346,0.0227322635798961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",7452.8,-0.00880345,6.53568622911514e-05,7.00993103485592e-05,8.12144229831087e-05,0.00064446831364127,0.000644260733118903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",7420.1,-0.002785836,0.000100332416714534,0.00010092522272171,0.000126860485535659,-0.00438761270931728,-0.00439726653046209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",7440.2,0.008896748,8.84762965710144e-05,8.78834905638385e-05,5.97252052229796e-05,0.00270885837118091,0.00270519602670089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",7436.9,-0.002001519,5.75021826960697e-05,6.53568622911514e-05,3.88287934700264e-05,-0.000443536464073571,-0.000443634855465583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",7513.9,0.004027316,6.40230487750054e-05,4.80172865812541e-05,4.09036144951424e-05,0.0103537764391077,0.0103005432237432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",7507,-0.003882158,3.80877859610565e-05,4.13482190005243e-05,3.26043303946787e-05,-0.000918298087544369,-0.000918719981535933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",7404.8,-0.01422686,7.12849223629112e-05,6.87654968324132e-05,9.61827746643021e-05,-0.0136139603037165,-0.0137074800136996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
