"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",11610,-0.002700914,0.000511640390448435,0.000379422976836017,0.000477805477080099,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",11206.6,-0.025800666,0.00029467249804878,0.000318569855276135,0.000372100713247581,-0.034745908699397,-0.0353639052551109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",10863.1,-0.005004441,0.0004046675638966,0.000351582541777181,0.000272098759410154,-0.0306515803187407,-0.0311311654852879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",11102.4,0.012598849,0.000283368267520276,0.00026833346036079,0.000140317459372615,0.0220287026723494,0.021789576193746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",11173.3,-0.016905861,0.000307448959116688,0.000134722983322877,0.000306833677862956,0.00638600662919726,0.00636570248461902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",11012.4,-0.019833964,0.000257307009179343,0.000156932831016858,0.000339331083675211,-0.0144004009558501,-0.0145050930169357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",10851.8,-0.007445627,0.000210041464380778,0.000104167255146555,0.000130417403443486,-0.0145835603501508,-0.0146909457865045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",10931.9,-0.005291549,0.000404320339712778,0.000355850621444719,0.000559379549033734,0.00738126393777994,0.0073541557226502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",11184,0.018344999,0.00031059897691232,0.000319311526132778,0.000212142865141267,0.0230609500635754,0.0227990649244781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",11285.6,-0.008760339,0.000198238619924305,0.000239702743059575,0.000270604306522984,0.00908440629470676,0.00904339128670122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",11066.3,-0.024052584,0.000230951304730529,0.000253466709706273,0.000266266782018682,-0.0194318423477707,-0.0196231226028374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",11120.7,0.012596198,0.00025376532250436,0.000236988838838824,0.00020935118270334,0.00491582552433979,0.00490378230616046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",11047.6,-0.008302094,0.000262965374478904,0.000286150227681056,0.000322032374837206,-0.00657332721861037,-0.00659502667800906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",10969.3,-0.002085469,0.000232440202030757,0.00021735261679533,0.000256016724112261,-0.00708751221984875,-0.00711274794427857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",10955,-0.009620394,0.000225633219131114,0.000170510685501028,0.000333621329196444,-0.00130363833608337,-0.00130448881176118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",10863.5,0.003254704,0.000178044061393226,0.000151380021869179,4.84724960615301e-05,-0.00835235052487449,-0.00838742685427105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",11031.4,0.00580028,0.000110833959475934,0.00011013951110829,5.83336628820706e-05,0.0154554241266626,0.0153372055816741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",11206.6,0.006472457,0.000203221981410516,0.000174739876059978,0.000117500663805314,0.015881937016154,0.0157571386798565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",11009.3,-0.026708165,0.000414241229092936,0.000346524179867264,0.000469983210666961,-0.0176056966430497,-0.0177625203062444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",10835.1,-0.004971425,0.000280534918180289,0.000228801292584304,0.000196765000488165,-0.0158229860209095,-0.0159495058533818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",10970,0.000848126,0.000237622175750115,0.000240112467596485,0.000177388502134171,0.0124502773393877,0.0123734099920758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",11178.3,0.018810125,0.000194849711890204,0.00017511348928177,0.000179132956433692,0.0189881494986326,0.0188101246328587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",11544.1,0.023577729,0.000215377605637752,0.000172374584919783,0.000210648412254098,0.0327241172629113,0.0322000850227155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-04",11580.1,-0.001104734,0.000217670674147711,0.000194919156726968,0.000187094112520359,0.00311847610467685,0.00311362374343351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",11510.8,-0.006002383,0.000220688746753491,0.000189426070138907,0.000221620696462869,-0.00598440427975588,-0.00600238258924705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",11834.8,0.022879482,0.000227604063598487,0.000183281590981995,0.000307801738887451,0.0281474788893908,0.0277586186979515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",11939.5,0.00056132,0.000255473665488764,0.000273036264706473,0.000285496057318736,0.00884679082029276,0.00880788724587755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",12020.6,0.021382331,0.000259395909869215,0.000229765186918594,0.000271225143363658,0.00679257925373762,0.00676961362585494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",12432.6,0.021315281,0.00035704090594686,0.000373052107511253,0.000235342996207508,0.0342744954494784,0.0337002103423712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",12458.6,-0.01092846,0.000748191726815644,0.000861192365198626,0.00114249673217026,0.00209127616106044,0.00208909248698334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",12165.1,-0.030774897,0.00035633951309554,0.000366306236067962,0.000297123900786562,-0.0235580241760711,-0.0238399509900874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",12222.9,0.004740045,0.000487420809178494,0.000362628437512921,0.000389273032482675,0.00475129674232018,0.00474004495825423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",12326.7,0.010454648,0.000387335521536949,0.000383653556291702,0.000287462735095903,0.00849225633851223,0.00845639998752112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",12368,-0.000751658,0.000147174442554729,0.000142596638915222,7.47226443584619e-05,0.00335045064778077,0.0033448503934401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",12260.3,0.007433579,0.000132639638219946,0.000107361717637716,0.000107917276331831,-0.00870795601552399,-0.00874609181582739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",12076.9,-0.011533887,0.000218604012753824,0.000237244395838116,0.000425549626311646,-0.0149588509253444,-0.0150718629723185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",12312.3,0.009794158,0.000219847075331907,0.000233937432711397,0.00012013956760236,0.0194917569906184,0.019304225654535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",12352.3,-0.007436478,0.000284483551598711,0.000250068079395025,0.000251041696006461,0.00324878373658861,0.00324351784079377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",12690.9,0.016405336,0.000158238393948028,0.000160973131619809,0.00016970234760109,0.0274118989985671,0.0270429206450176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",12467,-0.010921137,0.000248298624954269,0.000213669262653348,0.000320915701862035,-0.0176425627812054,-0.0178000478344288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",12585.8,0.002673245,0.000102361689390681,0.000115417318702383,5.48614210438521e-05,0.00952915697441239,0.00948404094347046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",12538.7,-0.010969466,0.000150438349882654,0.000146129992209793,0.000154539761941958,-0.00374231276517969,-0.00374933273702219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-02",12709.6,0.008398929,0.000178337118604372,0.000137361887119923,0.000236883282686942,0.0136298021325974,0.0135377518543906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-03",12745,0.001185481,0.000341038037762879,0.000281761313997548,0.000384446616327551,0.00278529615408822,0.00278142440440197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-06",12781.6,0.002867599,0.000196660833233019,0.000183562148122523,8.76393839966347e-05,0.00287171439780309,0.00286759890314591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-07",12667.2,-0.010796316,0.000324856001900045,0.000299597525872109,0.000399493923557655,-0.00895036615134253,-0.00899066129619241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-08",12668.3,0.014911347,0.000389527200585232,0.000325122670073221,0.000253609766070008,8.68384489072995e-05,8.68346786673847e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-09",12563.2,-0.009727118,0.000130972962137601,0.000149923069193863,0.000119584008908245,-0.00829629863517588,-0.00833090445374955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-10",12513.7,-0.015596512,0.000166448162550312,0.000189733016317405,0.000162685641294418,-0.00394007896077433,-0.0039478615212109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-13",12359.7,-0.036736864,0.00050115283120028,0.000459052593360249,0.00078668916652434,-0.0123065120627792,-0.0123828642484208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-14",12555.8,0.011382009,0.000204590044694774,0.000183269090911378,0.000270197359779545,0.0158660808919309,0.0157415303228321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-15",12279.5,-0.012439109,0.000209376182844575,0.000180448241642009,0.000101667241023037,-0.0220057662594179,-0.0222515049354759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-16",12260.9,-0.011660096,0.000266997341701443,0.000273486267248706,0.000391243876950048,-0.0015147196547091,-0.00151586800228817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-17",12236.7,-0.021104994,0.000155752268791864,0.00013333408658759,0.000154509206213782,-0.00197375396585886,-0.00197570438507207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-20",12362.4,-0.0027465,0.000158859230788702,0.000167359278808661,0.000114861760008268,0.0102723773566402,0.0102199750470336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-21",12301.9,-0.004905886,0.000228792959203893,0.000186588554108715,0.000207092836611762,-0.00489387174011519,-0.00490588594376147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-22",12172.2,-0.020121207,0.000232502702383845,0.000236383279862238,0.000189252458046996,-0.0105430868402441,-0.0105990589403849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-23",12073.3,-0.009890218,0.000347581130282818,0.000348768636991488,0.000407384245910822,-0.00812507188511538,-0.00815826017543249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-24",12200.8,0.01050512,0.000250781972316963,0.000150555017208418,0.000138750783855211,0.0105604929886609,0.0105051204820677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-27",12160.5,-0.004373466,0.000137361887119923,0.000125834044217038,0.000137917445814038,-0.00330306209428884,-0.00330852924610247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-28",12211.1,0.002845722,0.00012013956760236,9.45838676730716e-05,0.000129028506708199,0.00416101311623703,0.00415238004110054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-29",12088.6,-0.005963027,0.000139563288445354,8.87505013848646e-05,0.000120556236622946,-0.0100318562619256,-0.0100825144135748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-30",11833.4,-0.011627843,0.000147660556412079,0.0001495702894231,8.51393698731173e-05,-0.0211107986036432,-0.0213368181410526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-31",11935,0.016192395,0.000238629125883198,0.000216874836318392,0.00029087942106471,0.0085858671218754,0.00854921819058601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-03",11686.4,-0.015571587,0.000264836218381336,0.000251679199607958,0.000253823656167242,-0.0208294930875576,-0.0210494872523906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-04",11584.2,-0.000871497,0.000280937698233523,0.000292197484066498,0.000310797589145466,-0.00874520810514777,-0.00878367185071383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-05",11374.6,-0.014635749,0.000681981630547758,0.000530518274874462,0.000867107676394215,-0.0180936102622538,-0.018259301304137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-06",11607.9,0.011541289,0.000200358076342354,0.000216006775858837,9.56949850613016e-05,0.0205106113621577,0.0203031014127783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-07",11790.6,0.005451366,0.000157356444521121,0.00014411192525342,6.55559259055651e-05,0.0157392810069005,0.0156167030433093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-10",11768.7,-0.007154408,0.000140434126698379,0.000108195055678888,0.000179514903035896,-0.00185741183654773,-0.00185913896490348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-11",11515.3,-0.001475208,0.000361915933487719,0.00030540033643214,0.000273245988113501,-0.0215316899912481,-0.0217668789670791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-12",11542.1,-0.004400247,0.000166303717289842,0.000155149487608749,0.000100417233961279,0.00232733841063638,0.00232463435328922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-13",11647.2,0.020330275,0.000287554402280432,0.000296297507229066,0.000142573027670722,0.00910579530588024,0.00906458751603298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-14",11363.9,-0.014215744,0.000428794089085278,0.000362606215165157,0.000345364451093299,-0.0243234425441309,-0.0246241435421644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-17",11217.3,0.030586137,0.000485845800280678,0.000442520555520123,0.000508123703914688,-0.0129005007083836,-0.0129844348103569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-18",11261.5,-0.009755571,0.000341265816827466,0.000319053191340015,0.000324401832667606,0.00394034215007183,0.00393259933483815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-19",11339.8,-0.002897085,0.000153882813786167,0.000148609172882281,0.000103195027431853,0.00695289259867684,0.00692883270047858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-20",11500.7,0.016066539,0.000182685754282557,0.00015090224139224,0.00012888961703467,0.0141889627683029,0.0140892416221706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-25",11425.5,0.008375972,0.000105417262208313,9.0139398120152e-05,0.000162527307066596,-0.00653873242498289,-0.00656020358312961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-26",11481.5,-0.004622839,0.00014793139127546,0.000102222799717152,8.54171492201748e-05,0.0049013172290053,0.00488934487797251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-27",11273,-0.017646974,0.00026753762253147,0.000321430982550827,0.000419416258328617,-0.0181596481295998,-0.0183265583143937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-28",11467.9,0.006166569,0.000108056166005359,9.45838676730716e-05,9.06949568142669e-05,0.017289097844407,0.0171413420044216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-02",11867.2,0.018351948,0.000156471717300743,0.000125972933890567,0.000247879178140212,0.0348189293593423,0.0342264639333407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-03",11667.9,-0.007743406,0.000247580565342125,0.000231429085207468,0.000499544488780818,-0.0167941890252124,-0.0169368104804997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-04",11597.5,-0.001619727,0.000310375364537939,0.000283569657546892,0.000162723141506271,-0.00603364787151069,-0.00605192387589526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-05",11560.9,-0.003359142,0.000234194378607425,0.000205844218446739,0.000198692789156744,-0.00315585255442987,-0.00316084275876764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-08",11304,-0.010244585,0.000159596734955139,0.000114861760008268,0.00016112035467375,-0.0222214533470577,-0.0224720695027677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-09",11056.8,-0.022111022,0.000197328892562692,0.000168217616991068,0.000387956358377622,-0.0218683651804672,-0.0221110220745466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-10",10921.5,-0.012267078,0.000216290110792836,0.000200077519201826,0.000247790288749154,-0.012236813544606,-0.0123122997869414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-11",11036.3,0.024295366,0.000447995586450626,0.000416305129641573,0.000546723921981795,0.0105113766424025,0.0104565162270621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-12",11102.6,-0.001745814,0.000251722255406752,0.000227004060208842,0.000247586120929066,0.00600744814838316,0.00598947537616702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-15",11009.3,-0.004657915,0.000405128677612716,0.000315142058133445,0.000322510155314145,-0.0084034370327672,-0.00843894497552264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-16",11220.7,0.013666085,0.000137361887119923,0.000129028506708199,6.55559259055651e-05,0.0192019474444335,0.0190199165918184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-17",10905.3,-0.029126123,0.000180180184572099,0.000177855171437227,0.000270650140115249,-0.0281087632678889,-0.0285113771487043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-18",10889.6,-0.000495763,0.00024412499026473,0.000213620651267613,0.000345189450104653,-0.00143966695093202,-0.00144070426710956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-19",10544.9,-0.034513983,0.000284846053646621,0.000270536250582955,0.000451476161669256,-0.0316540552453718,-0.0321658746060551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-22",10328.4,-0.020744948,0.000643061966231535,0.000623628523111393,0.000946387290941155,-0.0205312520744625,-0.0207449482571024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-23",10380.1,-0.005936047,0.000266204281665594,0.000276133504426164,0.000204678934085833,0.00500561558421447,0.00499312914141273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-24",10342.4,0.012414301,0.000256932007060815,0.000271422366700069,0.000203256703828899,-0.00363194959586138,-0.00363856113817498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-25",10560.6,0.013585417,0.00014449803854583,0.000157145332217357,0.000107361717637716,0.0210976175742575,0.020878144381312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-26",10437.1,0.000785968,0.000175120433765447,0.000144100814079538,0.000152609195479908,-0.0116944113023881,-0.0117633287565199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-29",10558.9,0.011535274,0.000140625794447849,8.44449215054736e-05,0.000122639581725877,0.0116699083078632,0.0116023400964027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-30",10648.5,0.005027407,0.000126945161605268,0.000131389631158188,9.30560812642555e-05,0.00848573241530845,0.00844993097968855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-31",10688.5,-0.007744644,0.000167438445922572,0.000126528492584682,0.000163927314975765,0.00375639761468751,0.00374935997178511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",10895.3,0.023664028,0.000192408031429569,0.000168069005040392,0.000228448512813541,0.0193478972727697,0.0191631064470617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-02",11141.5,0.023677107,0.000256194502894378,0.000238427735856581,0.000462020665683558,0.0225968995805532,0.0223453717606258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-05",11050.4,-0.009636328,9.62505437554165e-05,0.000111806187190635,6.48614775379214e-05,-0.00817663689808377,-0.0082102489412729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-06",10765.4,-0.022284994,0.000174053761072746,0.000167975948959128,0.000296858621510122,-0.0257909215955983,-0.0261293388228935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-07",10685.4,-0.00545052,0.000295505836089952,0.000331772707641777,0.000371695155400878,-0.00743121481784235,-0.00745896385284167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-08",10793.4,0.001066034,0.000215774830104044,0.00020988451904969,0.000189509403943024,0.0101072491436914,0.0100565124866804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-09",10890.3,0.008094896,0.000171023188396349,0.000157918947698912,0.000145903602041941,0.00897770859969978,0.00893764856023212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-12",10807.2,-0.011445099,0.00016805789386651,0.000115556208375911,0.000156318938659861,-0.00763064378391767,-0.00765990610145586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-13",10704.4,-0.006295303,2.05556716822535e-05,3.00001694822077e-05,2.19445684175409e-05,-0.00951217706714053,-0.0095577067779006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-14",10891.2,0.003209567,0.000117778443152371,9.88894475524626e-05,0.000122639581725877,0.0174507679085237,0.017300251816116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
