"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",7077.71,-0.015143923,0.000104798940880899,0.000107043428750418,0.000351251292395094,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",6675.27,-0.0581168,0.000303713650206969,0.000264990704865398,0.000956160258460828,-0.0568601991322051,-0.0585407561514401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",6764,0.013204778,0.000306146670844505,0.000340324817895612,0.000812565697595939,0.0132923462271937,0.0132047781298747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",6751.65,-0.001873341,8.14166646240552e-05,5.95089463293547e-05,0.000111980038156537,-0.00182584269662927,-0.0018275115791263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",7047.09,0.040282083,0.000100796569269367,9.46876862833448e-05,0.000219937692843484,0.0437581924418476,0.0428278461982061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",7333.7,0.039747626,0.000191285978383353,0.00013192132808315,0.000555801972903613,0.0406706881847684,0.0398653977848342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",7143.13,-0.026143645,0.000151750972906916,0.00014771595036908,0.000303754727178771,-0.0259855189058728,-0.0263291077970165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",7174.1,0.004326263,7.99421066619118e-05,7.04628054767049e-05,9.34237794586506e-05,0.00433563437876677,0.00432626259468859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",7274.68,0.013890448,0.00100432248127149,0.000420894664947122,0.00115266722528585,0.0140198770577494,0.0139225075979171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",7381.49,0.014035605,0.000104272313037276,0.000110214781624714,0.000190172687121934,0.014682432766802,0.0145756894170539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",7447.12,0.008851865,1.51668818963311e-05,1.29550449531161e-05,1.78000211144441e-05,0.00889115883107613,0.00885186521714795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",7303.53,-0.019438703,0.000116966150579956,9.0474663534364e-05,0.000184510384547304,-0.0192812792059212,-0.0194695875501127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",7171.2,-0.018213587,5.57172258552719e-05,4.55006456889933e-05,0.000106498895560113,-0.0181186357829707,-0.0182847882954556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",7036.79,-0.01907289,0.000176140161600766,0.000183545602337787,0.000353469448872432,-0.0187430276662204,-0.0189209043476757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
