"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",675.44,-0.000340461,0.00019742866373943,0.000152319012383986,0.000271484508898876,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",642.25,-0.033605673,0.000305320539162093,0.000314012739145888,0.000640846132010678,-0.0491383394528012,-0.0503866943712516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",632.31,-0.001674989,0.000744647471164575,0.00054814702700115,0.000491543833248707,-0.0154768392370573,-0.0155978557729276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",624.21,-0.013130127,0.000341469534872053,0.000391623725949379,0.000332232840071614,-0.0128101722256487,-0.0128929300024652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",644.86,0.025013276,0.000209933844138382,0.000196953937060852,0.000235741988428081,0.0330818154146841,0.0325463887579206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",655.14,0.005080503,0.000165672027330302,0.000134379500709176,0.000131042763671251,0.0159414446546537,0.0158157142815092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",648.94,-0.01251117,0.00019313033975512,0.000188214719418795,0.00017887033901395,-0.00946362609518566,-0.00950869074665575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",638.4,-0.007366286,0.000252293720834844,0.000233554908969586,0.000119212514173152,-0.0162418713594478,-0.0163752163717752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",642.21,0.003790986,0.000233929533537026,0.000195578291382034,0.000191918497530892,0.00596804511278205,0.00595030687164197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",655.6,0.012061466,0.000147119769399437,0.000157572856520065,0.00015625332869143,0.0208498777658398,0.0206354938624339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
