"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-04",1059.04,0.02942671,0.0019056012324672,0.00155518268471733,0.000533388454826845,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",987.33,-0.019597458,0.00126995413011601,0.00159611311378164,0.00117557410978245,-0.0677122677141561,-0.0701137863139088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",960.65,-0.053998735,0.0015282008307501,0.00163720030628812,0.00157972206311772,-0.0270223734718889,-0.0273941913789934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",951.41,0.002357176,0.00179720352627173,0.00206401827611651,0.0009046784535558,-0.00961848748243378,-0.00966504390861668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",987.24,0.00780968,0.000511299980135359,0.000499529236944681,0.000309090310380677,0.0376598942622004,0.0369680761997456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",984.05,-0.008217755,0.000591539263733048,0.000576661907381777,0.000480864273554966,-0.00323123050119531,-0.003236462199393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",953.94,-0.004226125,0.000454608925432669,0.000476549064824029,0.000222229878386456,-0.0305980387175447,-0.0310759323807735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",958.82,0.003929196,0.000684230284399266,0.000565779490363444,0.000720356672493583,0.00511562572069522,0.00510258536159499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",946.74,-0.012678857,0.00105591640580469,0.000860026156961061,0.000741271949811345,-0.0125988193821573,-0.0126788574746351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",983.27,0.018103014,0.000287244566180307,0.00028489985706127,0.000236569519274771,0.0385850391871052,0.0378592475362565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",981.52,-0.010933168,0.000900219966409968,0.00104956327232543,0.000551561214720687,-0.00177977564656707,-0.0017813613289617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",939.15,-0.031609267,0.000659089136656324,0.000511419659752506,0.000542650982942666,-0.0431677398320972,-0.0441271796234983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",943.41,0.017417964,0.00110017595097978,0.000978975897006398,0.00100558185583808,0.00453601661076504,0.0045257598921532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",926.03,-0.002717598,0.00113413293530976,0.000895806991231221,0.000505707065069246,-0.0184225310310469,-0.0185943392219803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",926.69,0.009497963,0.000757947871676644,0.000835609829434643,0.000563753365013996,0.00071271989028442,0.000712466026078867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",894.82,-0.015854518,0.000456023167669097,0.000392577799925443,0.000291148481579077,-0.0343912203649548,-0.0349965168260611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",885.71,-0.011930222,0.000727466653129166,0.000789185937380445,0.000510961168824844,-0.0101808184886346,-0.0102329974731341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-27",909.46,0.023575266,0.000659844298184238,0.000726217602476969,0.000422077982737996,0.0268146458773188,0.0264614335256277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-28",941.99,0.020647154,0.000498211075527652,0.000471755137624503,0.000454126835707259,0.0357684779979328,0.0351436420266501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-31",943.88,0.019751351,0.000582637460097079,0.000397631313900189,0.000247463735691977,0.00200639072601619,0.0020043806124099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",929.59,-0.027428339,0.000842563046628048,0.000883041727278334,0.000708867429247462,-0.0151396363944569,-0.015255410696361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-02",942.83,0.014034793,0.000510971282595307,0.000527605063750343,0.000371987848890912,0.0142428382405146,0.0141423619412245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-03",951.39,0.001188442,0.00072696265023442,0.000798207420633561,0.000959779960667368,0.009079049245357,0.00903808245075416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-07",974.25,0.021811727,0.000578190772350121,0.000566042448395486,0.00031719818303529,0.0240280011351812,0.0237438711020276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-08",962.64,-0.014878787,0.000355210789320982,0.000311814285892082,0.000256771775774882,-0.0119168591224019,-0.0119884340889115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-09",975.57,0.008275483,0.000300867814994149,0.00023811692615563,0.000169591074382662,0.0134318125155822,0.0133424054315546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-10",974.36,0.00824441,0.000802259671332457,0.000836240254460179,0.000508982241070891,-0.00124030054224713,-0.00124107035156043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-11",953.42,-0.037760528,0.00195113679834905,0.00165559556913215,0.000791935197318007,-0.0214910300094421,-0.0217253251051847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-14",910.87,-0.026873351,0.000505477819605415,0.000575175183123696,0.000447038768241012,-0.0446288099683245,-0.0456553333567275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-15",880.3,-0.04072475,0.000807557601426729,0.000893174039653985,0.000883437849954807,-0.0335613204957898,-0.0341374282811287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-16",878.43,-0.002955454,0.00167734523251313,0.00175989719829005,0.00294082823516114,-0.00212427581506305,-0.00212653528933037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-17",898.75,0.033259103,0.00165438191667658,0.00160452608517856,0.000781939420843609,0.0231321790011726,0.0228686858577265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-18",896.05,-0.005187126,0.000999973770116275,0.000923533892955904,0.000701489433694605,-0.00300417246175248,-0.00300869404585878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-21",844.7,-0.023297003,0.000649219782312715,0.000493555369857789,0.000392424407740085,-0.0573070699179732,-0.0590146802559465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-22",849.92,0.00685941,0.00170173121872815,0.0018230846648869,0.0012628559488793,0.00617970877234511,0.00616069267450866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-23",880.03,0.015909439,0.0011090052725941,0.00095168725866845,0.000982220731696653,0.0354268637048193,0.0348137703923017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-24",867.36,-0.008232484,0.00068914894810117,0.000717860256817599,0.000577282218636849,-0.014397236457848,-0.0145018822882331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-25",867.12,0.012836908,0.000623931984898058,0.000678433408295479,0.000333862305501715,-0.000276701715550647,-0.000276740004533551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-28",819.01,-0.024471917,0.000472594580572943,0.000373555483312697,0.000697856904469929,-0.0554825168373466,-0.0570810817167566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-29",828.22,-0.018055805,0.00109809082863597,0.00114432087342295,0.000919449615317208,0.0112452839403671,0.0111825257854917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
