"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-01-03",5917.37,-0.017922476,0.00030122812787493,0.000297858919244738,0.000818095756300928,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-04",5672.02,-0.043167752,0.000566305401015578,0.000481740294041507,0.000895989134309361,-0.0414626768310921,-0.0423467781111894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-05",5479.7,-0.007658972,0.000434426398665021,0.000391081906571438,0.000229567205934138,-0.0339067915839508,-0.0344949603808582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-06",5450.11,-0.006550841,0.000327117683691614,0.000301929804715298,0.000383989751399794,-0.00539993065313797,-0.00541456297813305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-07",5539.61,0.021112675,0.000305610708636149,0.000299443491117716,0.000367984560660843,0.0164216869017323,0.0162883092115786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-10",5646.12,0.003601868,0.000228713305812287,0.000216889181204779,0.000182740425058403,0.0192269852931886,0.019044482421271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-11",5613.9,-0.019860605,0.00028089109746859,0.000255411819639145,0.000347351782164761,-0.00570657371788064,-0.00572291842084161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-12",5582.5,0.007420207,0.000273872879319381,0.000272555060625386,0.000108730915346134,-0.00559325958780877,-0.00560896043753952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-13",5633.24,0.008562733,0.000233540958453655,0.000192317444082091,0.000248215282788769,0.00908911777877291,0.00904806034415323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-14",5787.44,0.020652621,0.000228313176043813,0.000243903739558911,0.000329938888508462,0.0273732345861351,0.0270052871116573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-17",5842.78,0.001375291,0.0002364346505474,0.000209556368273836,0.000275329873585019,0.00956208617281564,0.00951665878431131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-18",5672.95,-0.032344771,0.000379508587941995,0.000352077952618473,0.000441963625716815,-0.029066642933672,-0.0294974463455381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-19",5649.46,-0.002732807,0.000272831962023134,0.000256607859707953,0.000200547649501024,-0.00414070280894416,-0.00414929925725174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-20",5709.74,-0.000577793,0.000185953061170497,0.000198230956131382,9.90176202418796e-05,0.0106700463407122,0.0106135231110867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-21",5681.32,0.004448991,0.0002955117812188,0.000232704455278259,0.000250330461528636,-0.00497745956908722,-0.00498988838072565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-24",5690.86,0.00061521,0.000218514345952819,0.000199147195311366,0.000325953538024641,0.00167918723113642,0.00167777897252394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-25",5597.5,-0.00065722,0.000233810611123713,0.000245547750998944,0.000132941665829874,-0.0164052533360511,-0.0165413095816204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-26",5646.32,0.001721185,0.000220420761335221,0.000224275634720626,9.69879764887518e-05,0.00872175078159888,0.00868393602808679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
